iso3,countryname,region,year,gdp,gdpc,gdppc,gdppcc
BRA,Brazil,LCN,2014,2.45599E+12,2.42327E+12,12027,11866
BRA,Brazil,LCN,2015,1.80221E+12,2.33735E+12,8750,11348
BRA,Brazil,LCN,2016,1.79628E+12,2.26009E+12,8650,10884
BRA,Brazil,LCN,2017,2.05359E+12,2.28413E+12,9812,10914
BRA,Brazil,LCN,2018,,,,
CAN,Canada,NAC,2014,1.79927E+12,1.78465E+12,50633,50222
CAN,Canada,NAC,2015,1.55252E+12,1.80251E+12,43327,50304
CAN,Canada,NAC,2016,1.52695E+12,1.828E+12,42106,50407
CAN,Canada,NAC,2017,1.64712E+12,1.88371E+12,44871,51316
CAN,Canada,NAC,2018,,,,
CHI,Channel Islands,ECS,2014,,,,
CHI,Channel Islands,ECS,2015,,,,
CHI,Channel Islands,ECS,2016,,,,
CHI,Channel Islands,ECS,2017,,,,
CHI,Channel Islands,ECS,2018,,,,
CHN,China,EAS,2014,1.04824E+13,8.33329E+12,7684,6108
CHN,China,EAS,2015,1.10647E+13,8.9083E+12,8069,6497
CHN,China,EAS,2016,1.1191E+13,9.50516E+12,8117,6894
CHN,China,EAS,2017,1.22377E+13,1.0161E+13,8827,7329
CHN,China,EAS,2018,,,,
FIN,Finland,ECS,2014,2.72609E+11,2.47075E+11,49915,45239
FIN,Finland,ECS,2015,2.32851E+11,2.48312E+11,42495,45316
FIN,Finland,ECS,2016,2.3901E+11,2.55195E+11,43493,46439
FIN,Finland,ECS,2017,2.52302E+11,2.61965E+11,45805,47559
FIN,Finland,ECS,2018,,,,
JPN,Japan,EAS,2014,4.85041E+12,5.91632E+12,38109,46484
JPN,Japan,EAS,2015,4.39498E+12,5.99641E+12,34568,47163
JPN,Japan,EAS,2016,4.94927E+12,6.05267E+12,38972,47661
JPN,Japan,EAS,2017,4.87242E+12,6.15766E+12,38430,48567
JPN,Japan,EAS,2018,,,,
KEN,Kenya,SSF,2014,61448041564,49506419900,1335,1076
KEN,Kenya,SSF,2015,64007751188,52337439286,1355,1108
KEN,Kenya,SSF,2016,70875223143,55409227068,1463,1143
KEN,Kenya,SSF,2017,79263075749,58109837754,1595,1169
KEN,Kenya,SSF,2018,,,,
KOR,"Korea, Rep.",EAS,2014,1.41133E+12,1.23434E+12,27811,24324
KOR,"Korea, Rep.",EAS,2015,1.38276E+12,1.26878E+12,27105,24871
KOR,"Korea, Rep.",EAS,2016,1.4148E+12,1.30595E+12,27608,25484
KOR,"Korea, Rep.",EAS,2017,1.53075E+12,1.34595E+12,29743,26152
KOR,"Korea, Rep.",EAS,2018,,,,
LAO,Lao PDR,EAS,2014,13268458232,9670589853,2018,1470
LAO,Lao PDR,EAS,2015,14390391264,10373602257,2159,1557
LAO,Lao PDR,EAS,2016,15805707154,11102149875,2339,1643
LAO,Lao PDR,EAS,2017,16853087485,11867393084,2457,1730
LAO,Lao PDR,EAS,2018,,,,
MEX,Mexico,LCN,2014,1.31456E+12,1.18418E+12,10582,9533
MEX,Mexico,LCN,2015,1.17056E+12,1.22312E+12,9298,9716
MEX,Mexico,LCN,2016,1.07778E+12,1.25856E+12,8450,9868
MEX,Mexico,LCN,2017,1.15089E+12,1.28425E+12,8910,9943
MEX,Mexico,LCN,2018,,,,
